SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
FCN1,6.7306,7.71895,7.30617,8.14597,6.82789,7.08234,7.26851,6.73346,7.97236,6.86633,6.64038,8.03818,7.77271,6.44956,7.67762,6.83858,7.46622,7.43119,7.58471,6.76489,7.56956,7.54416,7.74482,7.50031,7.257,6.77888,6.69974,6.63932,7.21263,7.90643,7.48703,6.68028,7.57411,7.61343,7.51397,7.70076,7.13451,7.71389,6.82086,7.5421,7.5325,7.66894,6.75523,7.67742,7.61749,7.22558,6.86138,7.37136,8.28363,7.66053,7.47106,8.03689,7.47258,7.75951,7.49061,7.73622,7.92261,7.3371,8.04371,8.58467,7.90616,8.42024,8.51203,8.47521,8.15396,8.17309,8.34152,8.05394,7.26528,7.94248,8.34615,7.8105,8.09993,7.94409,8.21623,7.86532,7.84812,7.07475
TBC1D14,9.24309,9.09118,9.10151,8.87831,9.11229,8.88537,9.08365,9.06892,9.06196,9.25266,9.19604,9.32528,8.94235,9.44183,9.06009,8.97094,9.03083,9.02529,9.20166,9.24537,8.73049,8.97602,9.27783,9.00929,9.09979,9.35531,9.33237,9.19408,9.00377,9.02855,8.9488,9.29218,8.97139,9.18752,8.9213,9.16511,9.0561,9.09701,9.25675,8.86863,9.0557,9.02111,9.04944,9.06403,9.15541,9.1622,9.00177,9.01781,9.17825,8.77079,8.99767,9.02082,8.88224,9.12733,9.03016,8.5496,9.15393,9.20035,8.92722,8.90652,8.87221,8.93321,8.86368,9.07749,8.91216,9.01185,8.85812,9.07961,9.08434,8.97866,8.95911,8.84522,9.11496,9.02639,8.77718,8.97365,9.1039,9.22131
HNRNPR,9.86409,9.94962,9.95343,9.76804,10.12549,9.7177,9.99799,9.62122,9.93249,9.40061,10.03705,9.9754,9.81044,9.84311,9.8686,9.94359,10.0221,9.93932,10.05936,9.77361,9.53211,9.71782,9.88535,9.58955,9.80788,9.93797,10.01702,10.23028,9.42836,9.79872,9.50292,9.96944,9.418,9.89411,9.96519,9.91269,9.5908,9.76043,9.81749,9.71032,9.64093,9.43263,9.49983,9.77262,9.91697,9.77777,10.19107,9.7769,9.67142,9.6517,9.86751,9.72532,9.9359,9.35251,9.85804,9.66633,9.70299,9.94733,9.79115,9.58453,9.51824,9.65298,9.41355,9.72887,9.73011,9.40597,9.77865,9.78257,9.69299,9.59697,9.92407,9.63824,9.72436,9.71282,9.58487,9.79534,9.7115,9.92001
EIF3M,10.20959,10.00504,10.16723,10.16022,10.31143,9.77763,10.11241,10.19474,10.04902,10.13748,10.56995,9.91713,10.38095,10.16237,10.00855,10.25298,9.99646,10.00836,10.40238,10.16063,9.87131,9.95515,10.1508,9.96844,9.95968,10.01588,10.53191,10.37056,10.0916,9.69225,9.79196,10.25778,9.69595,10.084,10.08779,10.17193,10.27081,9.9759,10.1089,9.88195,9.86138,9.6736,9.80699,10.03896,10.13958,9.87895,10.4236,10.02018,9.99691,9.84963,10.0278,9.91221,9.98929,9.75225,9.90167,9.87962,10.15476,10.16336,9.97951,9.99628,9.65416,9.84217,10.03809,10.01117,9.81391,9.65011,10.06419,10.07452,9.84666,9.92659,10.03403,10.02392,10.03305,10.04298,9.85783,10.10982,9.94661,10.1262
DPYD,7.61413,9.14921,8.71643,8.44233,7.91045,7.80558,8.70173,8.00624,8.72633,8.2388,8.58198,10.00686,8.43854,8.08958,8.42976,7.84179,8.88972,8.50082,8.26215,7.9882,8.24073,8.64053,8.61086,8.25602,8.50648,8.02345,8.36499,8.10595,8.10501,8.6208,8.29054,8.32589,8.86532,9.18009,8.84145,8.77089,8.19313,8.18532,8.19138,7.32683,8.21125,7.88824,7.94216,8.64484,8.68561,8.80589,7.71149,7.77307,8.29832,7.66938,7.84306,8.48617,7.7986,8.59904,8.12361,7.89266,8.73079,7.90658,8.69333,9.14009,8.16063,8.90387,8.36611,9.06385,8.2793,8.67197,9.04726,8.45273,8.04817,8.52813,9.12938,8.21306,8.88236,8.43464,8.33392,8.16283,8.17196,7.86127
MSRB1,8.45477,8.18477,8.43616,9.12167,8.17854,8.88808,8.18589,8.47139,9.32856,8.43214,7.93928,8.75588,8.10286,8.20369,8.80144,8.2094,8.26149,8.33998,8.20253,8.53397,9.20381,9.2404,7.95117,8.92504,9.10667,8.49432,8.15913,8.11592,8.17714,8.74548,9.05146,8.37508,8.83248,8.52963,8.57424,8.47177,8.45301,8.97605,8.40633,9.1724,8.80924,9.03283,9.05023,8.21262,8.5098,8.21541,8.94673,8.60745,8.92801,9.45027,9.11213,9.08481,8.69803,8.7225,8.868,8.63198,8.78844,8.73228,9.14917,9.88263,9.07847,9.19327,9.26031,9.53623,9.12874,9.02598,9.20666,8.90167,9.01627,9.41496,8.9328,8.66487,9.44636,9.05284,9.26849,8.93726,9.00846,9.24012
LEPROTL1,8.99541,9.14417,9.41787,9.19341,9.14176,8.933,9.01896,9.07985,9.38115,9.24004,9.14152,9.20251,9.10006,9.04196,9.11999,8.97532,9.27482,9.21387,9.25547,8.97691,9.06563,9.339,9.21069,9.15021,9.19859,9.11142,9.48848,9.33049,9.18722,9.13874,9.21711,9.27602,8.96563,9.42915,9.05544,9.43516,9.28917,9.09687,9.20339,8.73742,9.11384,8.80007,9.11276,8.97356,9.25033,9.44706,9.05422,9.13796,9.18332,9.1453,9.19502,9.34679,8.9552,9.12313,9.23668,8.79096,9.28292,8.94132,9.17329,9.26839,9.18959,9.12304,9.09413,9.27691,9.1517,9.09425,9.35098,9.13276,9.00777,9.03018,9.28476,9.13244,9.29163,9.2725,8.81408,9.09076,9.23592,8.99595
SKAP2,9.29795,9.12634,9.11792,8.84193,9.34141,8.78488,9.15808,9.09055,8.9383,9.07269,9.30192,9.09175,9.08992,9.32614,8.71581,9.16264,8.9127,8.77762,9.17219,9.29033,8.82998,9.00805,9.05046,8.94909,9.07105,9.25445,9.12457,9.23843,9.15131,9.08961,8.88783,9.33413,8.77814,9.27823,8.96814,9.1405,9.16386,8.76799,9.09057,8.96471,8.94746,8.66933,9.03852,9.12785,8.78466,8.99364,9.0306,8.87141,8.89139,8.77056,8.93133,8.75556,8.88507,8.73774,8.98543,8.54292,9.12508,8.94794,8.6292,8.84873,8.83888,8.60282,8.39666,8.82046,8.66186,8.72837,8.84108,8.86037,8.88791,8.90711,8.82529,8.88955,9.10911,8.82178,8.56046,8.76553,9.04326,8.97963
SNORA68,9.65817,10.49862,8.94846,10.24066,9.30301,10.65913,9.57217,10.20473,9.63915,9.95643,9.2565,9.43777,9.49397,10.27321,10.55595,9.8617,10.58423,9.67221,10.16377,10.53854,10.49035,10.89987,10.04777,10.84895,9.79379,10.54555,10.45508,10.40207,10.67015,10.66195,10.96714,9.99353,10.66064,9.98103,10.22194,10.51331,10.1407,10.67531,9.05225,9.77732,11.01903,11.03149,10.03317,10.23457,9.23363,9.92358,10.39624,10.61739,10.56472,11.22051,10.80882,10.36843,10.59606,11.06755,10.7278,10.68621,10.92195,10.5939,10.69651,10.61636,10.57535,10.45869,11.31418,10.92966,10.77463,10.90564,11.04588,10.65225,10.61545,10.96463,10.93085,11.0327,10.53132,10.84466,10.48359,10.21982,11.26486,10.49902
AP1G1,9.8549,9.83363,9.73978,9.43242,9.73765,9.29261,9.77472,9.62068,9.48212,9.55568,10.0142,9.59121,9.82429,9.69574,9.29822,9.92804,9.73554,9.69961,9.67397,9.69808,9.34364,9.33014,9.66472,9.25743,9.40099,9.79704,9.83695,9.81744,9.64851,9.32292,9.10658,9.55834,9.34421,9.77737,9.75362,9.72011,9.66888,9.503,9.78203,9.31804,9.29941,9.14226,9.28667,9.79635,9.69921,9.52902,9.3524,9.34221,9.43555,9.38709,9.3689,9.25704,9.41043,9.23154,9.28743,9.14752,9.41904,9.48492,9.29732,9.22904,9.28905,9.24089,8.91891,9.29311,9.31149,9.14855,9.07018,9.46249,9.34274,9.46931,8.98056,9.31807,9.56302,9.41593,9.32284,9.37437,9.51772,9.49276
CS,10.21444,9.48722,9.92418,9.74361,9.91719,10.00836,9.80081,9.94949,10.09964,10.01009,9.92891,9.10725,9.49422,10.12541,9.55252,9.91064,9.47377,9.6418,9.71862,10.24492,9.98732,10.04458,9.79181,9.92624,10.22381,10.27088,10.21035,10.21132,9.90519,9.51475,9.99864,9.96091,9.70215,9.61863,9.82567,10.10157,9.88968,9.7576,10.00643,10.18864,9.85861,9.95229,9.95607,9.7399,9.77641,9.77898,10.28545,10.08206,9.70058,10.05599,10.02699,9.8783,10.19652,9.70724,10.09251,9.31367,9.96446,10.17605,9.59947,9.41059,9.86259,9.60688,9.86838,9.58726,9.8678,9.5252,9.41916,9.77561,10.00655,9.4767,9.58611,9.60659,9.56469,9.86726,9.43195,9.77544,9.84555,10.2224
CUTA,9.51939,9.53512,9.54539,9.52162,9.52452,9.49896,9.47921,9.60419,9.40385,9.65007,9.39115,9.27149,9.42034,9.8148,9.58313,9.32719,9.20319,9.5014,9.49973,9.57705,9.39374,9.54793,9.49453,9.55957,9.60059,9.64624,9.58294,9.46698,9.48389,9.52083,9.5136,9.5532,9.39271,9.35664,9.68612,9.45868,9.56024,9.50783,9.4334,9.46945,9.63388,9.40213,9.56115,9.34668,9.52889,9.29838,9.80407,9.56231,9.32004,9.45788,9.49642,9.48276,9.4888,9.40458,9.5525,9.52589,9.669,9.62891,9.50387,9.26652,9.47777,9.48893,9.80251,9.57523,9.4128,9.44486,9.48694,9.69005,9.51043,9.42879,9.46868,9.51999,9.39254,9.62665,9.19487,9.62862,9.68266,9.69191
ARRB2,7.50853,8.22963,8.07943,8.26688,7.78385,7.71198,7.34402,7.70313,7.73695,7.45675,7.68575,9.02385,7.97827,7.87567,7.74119,7.33411,8.24871,7.59443,7.83129,7.49692,7.81522,7.54699,7.83006,7.88262,7.74327,7.82134,8.00582,7.94137,7.48603,8.0499,7.55243,7.80119,7.83917,8.13335,7.94221,8.05407,7.88108,7.64093,7.76948,7.46935,7.54293,7.92116,7.68143,7.99111,7.63473,7.66069,7.71468,7.89295,8.06654,7.7825,7.71525,8.01688,7.71262,7.71562,7.8433,7.61918,8.02079,7.67022,7.95135,8.83228,7.82278,8.71374,8.49053,8.231,8.0664,8.43882,8.69662,8.1101,7.83634,8.08829,8.43828,7.93702,8.17556,7.9106,8.08905,8.23109,7.99391,7.74105
SEPT2,10.09274,10.13602,10.24938,9.78676,9.92542,9.45062,9.9527,9.72999,9.74391,9.67178,10.01917,9.86379,9.88079,9.94321,9.71247,9.87683,9.67137,9.76659,9.99669,9.73528,9.78484,9.67417,10.009,9.71095,9.74658,10.07908,9.95794,10.06004,9.93439,9.73204,9.60284,10.13701,9.57873,9.98274,9.85308,9.85269,9.95771,9.64462,10.04828,9.59412,9.66316,9.54915,9.61374,9.97842,9.90217,9.82651,9.80792,9.60812,9.72652,9.81507,9.82869,9.91509,9.70231,9.45539,9.72192,9.7362,9.78956,9.73656,9.71975,9.69872,9.62022,9.73816,9.45377,9.98341,9.65891,9.64767,9.97291,9.93936,9.87003,9.75466,9.78578,9.73944,9.88732,9.88853,9.62915,9.85071,9.68571,10.05433
RALB,9.23217,9.22981,9.16366,9.71371,9.04236,9.59076,9.10059,8.72349,9.70748,9.10621,9.33083,9.14295,9.38831,9.02262,9.14187,9.34291,9.17611,8.91238,9.14031,9.26121,9.59499,9.40219,8.95709,9.36747,9.38026,9.0685,9.03637,9.05754,9.11824,8.95995,9.66253,9.07365,9.07283,8.99664,9.28041,9.28695,9.21022,9.6615,8.96059,9.46066,9.15972,9.24386,9.52081,9.1494,9.01885,8.93958,9.48553,9.42479,9.70484,9.79724,9.50365,9.47721,9.33702,9.13017,9.19002,9.16921,9.22266,9.23277,9.43386,9.94054,9.45457,9.39597,8.82494,9.48053,9.34721,9.46165,9.11492,9.50286,9.48811,9.94365,8.87527,9.26744,9.94012,9.48348,9.78066,9.4583,9.52314,9.41891
CCT7,9.95738,10.16947,10.23681,10.29199,10.29947,9.99746,10.10701,9.76571,10.1403,9.96187,10.08883,10.00858,10.01928,10.01826,10.03197,10.14845,10.03794,9.934,10.25651,9.92913,9.85234,9.86658,10.07543,9.73349,10.07988,10.15199,10.33265,10.27882,9.73357,9.85707,9.87879,9.99823,9.667,10.00454,10.20377,10.22464,9.7093,10.04009,10.10988,10.00546,9.67656,9.709,9.83474,9.88583,9.92776,9.76684,10.4186,9.91986,9.9556,9.92082,10.13276,9.83281,10.22026,9.65101,9.96208,9.89837,10.01816,10.14374,10.03833,10.07133,9.84083,9.94263,10.1038,10.01686,9.93817,9.81993,10.20692,10.01274,9.89408,10.04712,10.04411,9.93897,10.01796,10.03284,10.06932,10.11524,10.11772,10.19104
LGALS1,8.23198,9.85152,8.59476,10.50196,8.3372,9.36508,8.61044,8.56687,8.98871,8.66285,8.58118,10.38144,9.00136,9.11775,10.08949,8.33596,8.87476,8.34534,8.97984,8.52673,9.74175,9.59585,8.59052,9.45407,9.29997,9.0482,8.87836,8.78457,8.47266,10.07714,9.08925,8.53851,9.19783,8.755,9.43585,9.12726,8.73781,9.45478,8.81004,8.97084,9.27909,9.60039,9.26223,8.93365,8.65117,8.52944,8.98639,9.25469,9.73312,9.53672,9.36637,9.51755,9.45373,9.4365,9.72242,10.40903,9.56393,9.74838,10.13805,10.48673,9.27906,10.32163,10.24515,10.42426,9.644,10.47938,10.83439,10.39466,9.63391,10.07019,10.61322,10.02892,10.02177,10.11454,9.92539,10.23602,9.636,9.56826
B4GALT1,9.77373,9.73129,10.0703,10.06181,9.67003,10.05574,9.87176,9.4558,9.87084,9.60535,10.19172,9.87229,10.41702,9.5683,9.50126,10.33407,10.06318,10.12232,10.41844,9.51584,9.97993,9.21281,9.83416,9.21915,9.19172,9.80091,9.81276,9.94409,9.57646,8.91311,9.83161,9.05733,9.04617,9.49644,9.98448,9.59787,10.13829,9.87871,9.666,9.93642,9.10807,9.9131,9.47548,9.6404,10.21968,9.01375,9.8992,10.08844,9.56748,9.85132,9.49521,9.88485,10.09755,8.95673,8.82182,9.07462,9.22055,9.54204,9.61014,9.59543,9.36133,9.55937,9.00596,9.81597,9.62709,9.65112,9.05248,9.31917,9.67248,10.02461,9.06338,9.4305,9.9131,9.76466,10.03446,9.43184,10.37355,9.85182
HIPK1,8.89083,9.0851,9.21879,8.74636,8.81316,8.38235,9.10922,8.76368,8.58633,8.73692,9.10833,9.31463,9.16268,8.92723,8.51566,8.97988,9.05925,8.9689,8.76152,8.91909,8.2371,8.38252,9.02167,8.24139,8.72931,9.07027,8.94919,9.05468,8.78595,8.46879,8.30647,8.83735,8.53206,9.16833,9.03939,9.06944,8.92689,8.47888,9.06819,8.38205,8.38796,8.32116,8.25836,8.99038,8.96536,8.97145,8.56494,8.53317,8.55059,8.11813,8.38376,8.47581,8.44894,8.26877,8.62777,8.32201,8.29609,8.52493,8.42124,8.62812,8.3902,8.43476,8.16036,8.61088,8.38351,8.22622,8.42075,8.55687,8.31318,8.50427,8.53566,8.48082,8.88594,8.48263,8.35782,8.7052,8.69106,8.53923
UHMK1,9.49777,9.51837,9.59019,9.63296,9.64426,9.45844,9.54107,9.33844,9.57612,9.37041,9.73936,9.35846,9.5239,9.7435,9.53768,9.7103,9.46108,9.43993,9.47058,9.54583,9.70796,9.50731,9.45255,9.47521,9.70799,9.63486,9.65946,9.78988,9.70813,9.58533,9.50415,9.51729,9.5479,9.683,9.43528,9.62693,9.44699,9.46052,9.61884,9.60657,9.52441,9.25728,9.65167,9.42557,9.43676,9.4923,9.49697,9.62196,9.56704,9.47523,9.46842,9.41896,9.4553,9.40584,9.58723,9.34085,9.5504,9.64017,9.35842,9.61702,9.5726,9.46797,8.84842,9.57224,9.52642,9.47483,9.4388,9.40567,9.40457,9.52888,9.48596,9.35007,9.63432,9.49305,9.20688,9.50201,9.45149,9.6027
KLF6,9.0333,9.09827,8.42395,8.97771,8.9019,9.86948,9.09469,8.79197,9.52998,9.22517,9.21851,9.26486,8.99964,9.11562,8.90249,9.23658,9.01517,9.18475,8.8697,8.95756,9.70743,9.1226,9.00406,9.7733,9.22316,9.26862,9.28397,9.17967,9.15853,8.7726,9.52647,8.80293,9.4056,9.26393,8.91797,8.86427,8.6767,9.28462,9.13315,9.27346,9.22877,9.09484,9.43639,9.10936,9.18927,8.9692,9.48063,9.20429,9.12897,9.16665,9.15273,9.58584,9.41941,9.28053,9.55471,8.70647,9.29389,9.3683,9.05095,9.18116,9.0073,8.93717,8.98722,8.975,9.13866,9.34885,8.67237,9.04316,9.32089,9.15644,8.60115,8.9461,9.35081,9.13313,9.09748,9.08495,9.20342,9.24658
SH3KBP1,9.45447,9.20368,9.09003,9.41249,9.61163,9.02292,9.28136,9.38853,9.09814,9.2471,9.52843,9.14377,9.24958,9.33348,9.27613,9.3419,9.24742,9.15694,9.15583,9.22702,9.07858,9.36768,9.2332,9.38484,9.23889,9.2724,9.37048,9.47238,9.23009,9.08395,8.99274,9.27212,9.25482,9.28729,9.18265,9.39601,9.22728,9.15162,9.18832,9.22866,9.37004,9.14155,9.17423,9.27522,9.42449,9.33899,8.91816,9.29846,9.14914,9.26787,9.19575,8.92585,9.25467,9.26502,9.03584,8.98389,9.35625,9.04797,8.83442,9.23091,9.02991,8.99116,8.79075,9.15333,8.97874,9.28584,8.99485,9.23702,9.34329,9.22212,9.17836,9.28151,9.61104,9.28817,9.15096,9.33026,9.35476,9.27691
UBE2D2,9.83023,9.4375,9.52338,9.36001,9.79744,9.47472,9.47924,9.69755,9.49373,9.741,9.85304,9.58257,9.40971,9.77846,9.37657,9.7733,9.75377,9.57931,9.66765,9.77596,9.5676,9.56853,9.7659,9.41045,9.5331,9.68815,9.8009,9.67915,9.64498,9.29853,9.44929,9.7343,9.20525,9.57671,9.51305,9.48603,9.82712,9.50594,9.76798,9.50402,9.4401,9.33741,9.48449,9.62507,9.68692,9.80456,9.62233,9.59003,9.42236,9.68262,9.63611,9.38758,9.61579,9.38499,9.52952,9.27622,9.48536,9.59557,9.18882,9.16246,9.38431,9.14517,9.32741,9.34491,9.2508,9.28239,9.24589,9.43718,9.61419,9.31079,9.44605,9.30748,9.3528,9.45665,9.28064,9.54875,9.61624,9.64442
CLINT1,10.09753,10.35796,10.10572,10.27546,10.02696,9.68949,10.43633,9.88376,10.18901,10.24765,10.15063,9.70188,10.13251,10.05709,10.05887,10.04115,10.19582,10.35011,10.22244,9.90698,9.83208,9.68988,10.35715,9.88263,9.91439,10.07256,10.16337,10.01194,10.00356,9.60972,9.92521,10.0649,10.0032,10.45163,10.41102,10.43654,9.8558,10.26314,10.14663,9.74928,9.88635,9.64354,10.02274,10.30108,10.06508,9.93019,9.91629,9.99824,10.16846,9.97562,9.8785,9.53121,10.04084,9.80002,10.12181,9.62552,9.93721,9.89241,10.12176,10.12391,9.94297,9.90215,9.73272,10.00334,9.9398,9.91271,9.80723,10.28891,9.86912,10.37065,9.66856,9.90605,10.27724,10.07648,10.0297,10.20993,10.07095,9.90396
FAM107B,9.73186,9.40649,9.49672,9.25542,9.84813,9.91116,9.3823,9.59004,9.56865,9.70775,9.95129,9.19719,9.53423,9.55709,9.3105,10.18158,9.53838,9.35714,9.68361,9.49236,9.89719,9.54723,9.47107,9.40281,9.34156,9.34159,10.13319,9.76769,9.40914,9.24215,9.52793,9.3173,9.11949,9.53388,9.73041,9.45304,9.58329,9.47034,9.71193,9.63183,9.56758,9.50743,9.56483,9.31445,9.59975,9.35889,9.58908,9.93704,9.55577,9.5208,9.44394,9.60513,9.81627,9.34546,9.31389,8.86475,9.45312,9.57747,9.12971,9.68169,9.35109,9.05679,9.3641,8.96622,9.42485,9.1308,9.09786,9.56675,9.47919,9.38338,9.28946,9.34033,9.3823,9.35843,9.21505,8.9637,9.63862,9.7528
ARPC1A,10.42397,10.19616,10.28987,10.31877,10.41691,10.14951,10.4186,10.08622,10.18261,10.37892,10.48718,9.7102,10.21728,10.26961,9.84096,10.54701,10.28432,10.43155,10.28019,10.35334,10.1118,10.05929,10.04153,10.05663,10.08779,10.42065,10.35103,10.2657,10.38917,9.68677,10.12304,10.22811,9.82472,10.29021,10.25819,10.36145,10.02736,10.10291,10.40783,10.16132,9.8432,9.68478,10.09505,10.03284,10.14953,9.97258,10.31109,9.94291,9.95104,10.05415,10.19413,9.97372,10.31268,9.67934,9.86645,9.76843,9.8633,10.06315,10.00647,10.20833,10.03951,9.98451,9.98116,9.85358,10.05017,10.02404,9.66111,10.05917,10.12101,10.22522,9.6367,10.02872,10.12272,10.09531,10.22031,10.14862,10.17287,10.3371
RNF130,8.25961,8.6166,8.71776,8.69062,8.23595,8.52244,8.27219,8.22836,8.4719,8.73026,8.90373,9.17626,8.70999,8.67651,8.53028,8.36827,8.70091,8.47241,8.32658,8.27453,8.40697,8.54174,8.75596,8.78754,8.36154,8.69294,8.36397,8.47944,8.46906,8.90543,8.42011,8.60748,8.31559,8.8042,8.60469,8.51223,8.8871,8.34282,8.55511,7.86895,8.40567,8.37717,8.38088,8.55858,8.39878,8.79307,8.2404,8.35375,8.563,8.27301,8.41775,8.58305,8.17566,8.67356,8.4979,8.05026,8.83199,8.52843,8.43589,8.96261,8.42035,8.88496,8.80315,8.84397,8.38866,8.75334,9.0097,8.79255,8.64495,8.52162,8.81379,8.49284,8.98044,8.49511,8.37168,8.64621,8.72219,8.57575
STAT6,9.44177,9.57424,9.30269,8.99737,9.4183,8.99728,9.18359,9.35469,9.08561,9.17121,9.32607,9.28862,9.38748,9.5964,8.75661,9.22767,9.57357,9.22287,9.18662,9.38565,8.83164,8.88859,9.28679,8.94636,8.91513,9.54076,9.60316,9.35516,9.69726,8.88534,8.96442,9.26186,9.08897,9.50254,9.27248,9.41846,9.48607,8.79182,9.34587,8.82564,9.06486,8.79346,8.76002,9.23097,9.1855,9.26706,8.96054,9.01208,8.80978,8.7164,8.79778,8.89828,8.80583,8.89421,8.91334,8.7454,8.95179,8.90684,8.87123,9.05468,8.97968,8.86416,8.53844,8.97817,8.8326,8.9905,8.94451,8.80066,9.12207,8.8428,8.9685,8.96505,9.0764,8.8565,8.88797,8.80739,8.90428,8.87258
ZNF257,9.57557,9.44173,8.99722,9.04263,9.46548,9.23375,9.27291,9.35652,9.34253,9.16553,9.54756,9.38161,9.34418,9.52409,9.25295,9.39614,9.35762,9.41019,9.33287,9.56574,9.41103,9.0522,9.62722,9.49016,9.44091,9.46895,9.3643,9.67241,9.46735,9.51925,9.23989,9.4655,9.19537,9.3175,9.20415,9.01606,9.60866,9.02267,9.46179,9.40596,9.48593,9.30898,9.29454,9.7714,9.44682,9.35755,9.28992,9.54122,9.42227,9.24911,9.15206,9.37073,9.03701,8.93714,9.59281,9.04838,9.40556,9.29367,9.12831,8.61207,9.14581,9.09922,8.95973,9.09566,9.03237,8.82891,9.14785,9.17193,9.02402,8.76907,9.29462,9.29249,8.99957,9.0234,8.73606,9.12464,9.34148,9.43284
EPS15,9.40063,9.6401,9.69741,9.1462,9.65595,8.78959,9.61642,9.53699,9.24684,9.27045,9.75804,9.89805,9.81487,9.62084,9.30614,9.59788,9.52866,9.48773,9.69269,9.32509,9.00666,8.87157,9.62508,8.95288,9.19527,9.48461,9.59707,9.82567,9.37484,9.23981,8.95624,9.65131,8.85094,9.49671,9.53774,9.6268,9.4937,9.07203,9.50492,8.85212,9.11819,8.85417,8.90948,9.75,9.68045,9.618,9.07352,9.27362,9.1319,8.90351,8.91114,9.00678,9.02599,8.97257,9.26723,9.22065,9.2179,9.0344,9.07116,9.12471,8.84012,9.07444,9.1112,9.32958,8.84575,8.89756,9.35297,9.28936,9.02758,9.16671,9.50801,9.2866,9.33278,9.26437,8.98232,9.20552,9.38589,9.13258
SRSF2,9.53335,9.50743,9.39813,9.3211,9.70084,9.66669,9.44076,9.32984,9.74643,9.37124,9.65808,9.62399,9.48396,9.58155,9.34422,9.44662,9.85661,9.56767,9.83792,9.52905,9.7504,9.10109,9.66006,9.55289,9.49916,9.50174,9.88192,9.80745,9.55141,9.18272,9.61713,9.21578,9.32123,9.5163,9.68335,9.37726,9.66503,9.40307,9.49157,9.39368,8.97663,9.05833,9.4418,9.79256,9.58872,9.4332,9.94927,9.7359,9.22657,9.4656,9.2906,9.58454,9.6342,9.15577,9.48982,9.08269,9.31119,9.67508,9.6598,9.19204,9.47405,9.32529,9.53247,9.42053,9.12301,8.99516,9.31318,9.2984,9.23795,9.20949,9.31761,9.28105,9.15453,9.26332,9.23786,9.55139,9.22519,9.467
MKNK1,8.75225,8.91792,8.68165,8.71627,8.88238,8.47669,8.91159,8.50009,8.65996,8.93335,9.14857,9.11666,8.9677,9.15323,8.5823,8.88861,9.02876,8.71039,8.90773,8.7699,8.8079,8.34558,8.66296,8.6639,8.65412,9.03756,8.88486,8.87041,8.94792,8.70754,8.57821,8.8052,8.70069,9.00259,9.08706,9.16718,8.82647,8.60603,9.1135,8.40562,8.64383,8.59433,8.59778,8.95045,8.73957,9.09177,8.57896,8.7119,8.71341,8.65798,8.37463,8.9191,8.60611,8.38402,8.58961,8.60075,8.60995,8.7935,8.58749,8.60177,8.76143,8.7865,8.70642,8.88953,8.61174,8.87229,8.78921,8.56122,8.54895,8.56418,8.66704,8.59926,8.73221,8.60963,8.7009,8.90473,8.76983,8.48144
EFR3A,9.28497,9.40419,9.34121,9.5436,9.37016,9.57955,9.48555,9.48662,9.77978,9.31457,9.645,9.66537,9.51565,9.34339,9.53564,9.46522,9.75244,9.1695,9.29697,9.52356,9.59482,9.85047,9.3428,9.33891,9.66403,9.14545,9.60596,9.35261,9.16758,9.64857,9.55606,9.3686,9.56515,9.52826,9.41423,9.35787,9.20283,9.43852,9.42501,9.70763,9.73589,9.47297,9.64382,9.36632,9.32733,9.26427,9.57142,9.33704,9.5866,9.53136,9.50481,9.33499,9.56366,9.47648,9.51213,9.37695,9.74104,9.51385,9.55718,9.63502,9.39907,9.60565,9.15777,9.65321,9.54988,9.52301,9.47509,9.49788,9.49098,9.51947,9.46273,9.54191,9.78208,9.50747,9.36935,9.56729,9.59857,9.87132
TSPYL1,9.7,9.58245,9.52721,9.30114,9.57589,9.41004,9.34796,9.52122,9.38432,9.42783,9.66059,9.22112,9.51563,9.62448,9.49709,9.60489,9.35203,9.24957,9.50816,9.4713,9.44067,9.50879,9.40657,9.44655,9.45055,9.66382,9.63438,9.6077,9.39832,9.41917,9.3337,9.60485,9.39302,9.46389,9.60403,9.50056,9.64385,9.37616,9.54047,9.45098,9.49126,9.26306,9.29247,9.34519,9.6256,9.4668,9.51348,9.31661,9.37884,9.36683,9.40853,9.138,9.49538,9.32972,9.40149,9.30652,9.46265,9.50421,9.11999,9.11375,9.2399,9.30016,9.03783,9.30735,9.32812,9.37939,9.14053,9.40007,9.47705,9.41294,9.37503,9.38376,9.4289,9.38476,9.20141,9.38107,9.35068,9.62729
